coordinate,coordinate_group,formula,parameters,config,residual_target,shrink,residual_clip,selected_on,val_full_mae,val_full_rmse,val_full_r2,val_full_endpoint_abs_diff,val_tail_mae,val_tail_rmse,val_tail_endpoint_abs_diff
s1_raw,control_s1,s1,none,interp_roll501_shrink1_clip0.15,roll501,1.0,0.15,811:full,0.035185829841645824,0.04412319834752861,0.9378574171395201,0.062286054930550616,0.035115523819606274,0.04417662036271203,0.062286054930550616
s1_raw,control_s1,s1,none,interp_roll501_shrink1_clip0.25,roll501,1.0,0.25,811:full,0.035185829841645824,0.04412319834752861,0.9378574171395201,0.062286054930550616,0.035115523819606274,0.04417662036271203,0.062286054930550616
effective_update_hl4096_epslr2_1e-06,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=4096; eps_lr2=1e-06,interp_roll501_shrink1_clip0.15,roll501,1.0,0.15,811:full,0.035282410402671764,0.04425003131619816,0.9374996436031889,0.062286054930550616,0.035115523819606274,0.04417662036271203,0.062286054930550616
effective_update_hl4096_epslr2_1e-06,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=4096; eps_lr2=1e-06,interp_roll501_shrink1_clip0.25,roll501,1.0,0.25,811:full,0.035282410402671764,0.04425003131619816,0.9374996436031889,0.062286054930550616,0.035115523819606274,0.04417662036271203,0.062286054930550616
softsign_lr_time_hl4096_epslr_1e-03,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=4096; eps_lr=0.001,interp_roll501_shrink1_clip0.15,roll501,1.0,0.15,811:full,0.03529420155119158,0.044269620562253864,0.9374442942248151,0.062286054930550616,0.035115523819606274,0.04417662036271203,0.062286054930550616
softsign_lr_time_hl4096_epslr_1e-03,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=4096; eps_lr=0.001,interp_roll501_shrink1_clip0.25,roll501,1.0,0.25,811:full,0.03529420155119158,0.044269620562253864,0.9374442942248151,0.062286054930550616,0.035115523819606274,0.04417662036271203,0.062286054930550616
s1_raw,control_s1,s1,none,interp_roll501_shrink0.75_clip0.15,roll501,0.75,0.15,811:full,0.035309468435381915,0.04428871254450845,0.937390326291836,0.0613010478923699,0.03514804416575844,0.04424847527126246,0.0613010478923699
s1_raw,control_s1,s1,none,interp_roll501_shrink0.75_clip0.25,roll501,0.75,0.25,811:full,0.035309468435381915,0.04428871254450845,0.937390326291836,0.0613010478923699,0.03514804416575844,0.04424847527126246,0.0613010478923699
effective_update_hl512_epslr2_1e-06,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=512; eps_lr2=1e-06,interp_roll501_shrink1_clip0.15,roll501,1.0,0.15,811:full,0.03531460680188615,0.04431128030858843,0.9373265032426512,0.062286054930550616,0.035115523819606274,0.04417662036271203,0.062286054930550616
effective_update_hl512_epslr2_1e-06,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=512; eps_lr2=1e-06,interp_roll501_shrink1_clip0.25,roll501,1.0,0.25,811:full,0.03531460680188615,0.04431128030858843,0.9373265032426512,0.062286054930550616,0.035115523819606274,0.04417662036271203,0.062286054930550616
effective_update_hl64_epslr2_1e-06,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=64; eps_lr2=1e-06,interp_roll501_shrink1_clip0.15,roll501,1.0,0.15,811:full,0.03532407206487924,0.04432278431756722,0.9372939566740908,0.062286054930550616,0.035115523819606274,0.04417662036271203,0.062286054930550616
effective_update_hl64_epslr2_1e-06,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=64; eps_lr2=1e-06,interp_roll501_shrink1_clip0.25,roll501,1.0,0.25,811:full,0.03532407206487924,0.04432278431756722,0.9372939566740908,0.062286054930550616,0.035115523819606274,0.04417662036271203,0.062286054930550616
sqrt_cum_lr2,sujianlin_noise,sqrt(sum_t lr_t^2),full schedule cumulative sum before task2 sampling,interp_roll501_shrink0.5_clip0.15,roll501,0.5,0.15,811:full,0.03534026501924306,0.04434071286724827,0.937243217271981,0.06031567443610353,0.035200120970443845,0.044342852828293686,0.06031567443610353
sqrt_cum_lr2,sujianlin_noise,sqrt(sum_t lr_t^2),full schedule cumulative sum before task2 sampling,interp_roll501_shrink0.5_clip0.25,roll501,0.5,0.25,811:full,0.03534026501924306,0.04434071286724827,0.937243217271981,0.06031567443610353,0.035200120970443845,0.044342852828293686,0.06031567443610353
softsign_lr_time_hl512_epslr_1e-03,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=512; eps_lr=0.001,interp_roll501_shrink1_clip0.15,roll501,1.0,0.15,811:full,0.03536668237994414,0.044371630862445624,0.9371556683691886,0.062286054930550616,0.035115523819606274,0.04417662036271203,0.062286054930550616
softsign_lr_time_hl512_epslr_1e-03,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=512; eps_lr=0.001,interp_roll501_shrink1_clip0.25,roll501,1.0,0.25,811:full,0.03536668237994414,0.044371630862445624,0.9371556683691886,0.062286054930550616,0.035115523819606274,0.04417662036271203,0.062286054930550616
softsign_lr_time_hl64_epslr_1e-03,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=64; eps_lr=0.001,interp_roll501_shrink1_clip0.15,roll501,1.0,0.15,811:full,0.035376683763069516,0.04438698914436547,0.9371121564233006,0.062286054930550616,0.035115523819606274,0.04417662036271203,0.062286054930550616
softsign_lr_time_hl64_epslr_1e-03,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=64; eps_lr=0.001,interp_roll501_shrink1_clip0.25,roll501,1.0,0.25,811:full,0.035376683763069516,0.04438698914436547,0.9371121564233006,0.062286054930550616,0.035115523819606274,0.04417662036271203,0.062286054930550616
effective_update_hl4096_epslr2_1e-06,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=4096; eps_lr2=1e-06,interp_roll501_shrink0.75_clip0.15,roll501,0.75,0.15,811:full,0.03538161265240221,0.04438410882139571,0.9371203178880343,0.0613010478923699,0.03514804416575844,0.04424847527126246,0.0613010478923699
effective_update_hl4096_epslr2_1e-06,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=4096; eps_lr2=1e-06,interp_roll501_shrink0.75_clip0.25,roll501,0.75,0.25,811:full,0.03538161265240221,0.04438410882139571,0.9371203178880343,0.0613010478923699,0.03514804416575844,0.04424847527126246,0.0613010478923699
softsign_lr_time_hl4096_epslr_1e-03,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=4096; eps_lr=0.001,interp_roll501_shrink0.75_clip0.15,roll501,0.75,0.15,811:full,0.03539085141294145,0.04439884088861057,0.9370785686464445,0.0613010478923699,0.03514804416575844,0.04424847527126246,0.0613010478923699
softsign_lr_time_hl4096_epslr_1e-03,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=4096; eps_lr=0.001,interp_roll501_shrink0.75_clip0.25,roll501,0.75,0.25,811:full,0.03539085141294145,0.04439884088861057,0.9370785686464445,0.0613010478923699,0.03514804416575844,0.04424847527126246,0.0613010478923699
softsign_lr_time_hl4096_epslr_1e-04,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=4096; eps_lr=0.0001,interp_roll501_shrink1_clip0.15,roll501,1.0,0.15,811:full,0.03540082625365887,0.04442074228349475,0.9370164766197685,0.062286054930550616,0.035115523819606274,0.04417662036271203,0.062286054930550616
softsign_lr_time_hl4096_epslr_1e-04,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=4096; eps_lr=0.0001,interp_roll501_shrink1_clip0.25,roll501,1.0,0.25,811:full,0.03540082625365887,0.04442074228349475,0.9370164766197685,0.062286054930550616,0.035115523819606274,0.04417662036271203,0.062286054930550616
effective_update_hl512_epslr2_1e-06,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=512; eps_lr2=1e-06,interp_roll501_shrink0.75_clip0.15,roll501,0.75,0.15,811:full,0.03540531132438939,0.044430334693796335,0.9369892718050655,0.0613010478923699,0.03514804416575844,0.04424847527126246,0.0613010478923699
effective_update_hl512_epslr2_1e-06,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=512; eps_lr2=1e-06,interp_roll501_shrink0.75_clip0.25,roll501,0.75,0.25,811:full,0.03540531132438939,0.044430334693796335,0.9369892718050655,0.0613010478923699,0.03514804416575844,0.04424847527126246,0.0613010478923699
effective_update_hl64_epslr2_1e-06,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=64; eps_lr2=1e-06,interp_roll501_shrink0.75_clip0.15,roll501,0.75,0.15,811:full,0.03541244554594303,0.04443901094486069,0.9369646602292052,0.0613010478923699,0.03514804416575844,0.04424847527126246,0.0613010478923699
effective_update_hl64_epslr2_1e-06,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=64; eps_lr2=1e-06,interp_roll501_shrink0.75_clip0.25,roll501,0.75,0.25,811:full,0.03541244554594303,0.04443901094486069,0.9369646602292052,0.0613010478923699,0.03514804416575844,0.04424847527126246,0.0613010478923699
effective_update_hl4096_epslr2_1e-08,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=4096; eps_lr2=1e-08,interp_roll501_shrink1_clip0.15,roll501,1.0,0.15,811:full,0.03542525542101859,0.044450389491569875,0.9369323758750686,0.062286054930550616,0.035115523819606274,0.04417662036271203,0.062286054930550616
effective_update_hl4096_epslr2_1e-08,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=4096; eps_lr2=1e-08,interp_roll501_shrink1_clip0.25,roll501,1.0,0.25,811:full,0.03542525542101859,0.044450389491569875,0.9369323758750686,0.062286054930550616,0.035115523819606274,0.04417662036271203,0.062286054930550616
softsign_lr_time_hl4096_epslr_1e-05,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=4096; eps_lr=1e-05,interp_roll501_shrink1_clip0.15,roll501,1.0,0.15,811:full,0.03542558049260065,0.04445171707838985,0.9369286085741361,0.062286054930550616,0.035115523819606274,0.04417662036271203,0.062286054930550616
softsign_lr_time_hl4096_epslr_1e-05,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=4096; eps_lr=1e-05,interp_roll501_shrink1_clip0.25,roll501,1.0,0.25,811:full,0.03542558049260065,0.04445171707838985,0.9369286085741361,0.062286054930550616,0.035115523819606274,0.04417662036271203,0.062286054930550616
effective_update_hl4096_epslr2_1e-10,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=4096; eps_lr2=1e-10,interp_roll501_shrink1_clip0.15,roll501,1.0,0.15,811:full,0.03542825501039352,0.044450767003523246,0.9369313046186251,0.062286054930550616,0.035115523819606274,0.04417662036271203,0.062286054930550616
effective_update_hl4096_epslr2_1e-10,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=4096; eps_lr2=1e-10,interp_roll501_shrink1_clip0.25,roll501,1.0,0.25,811:full,0.03542825501039352,0.044450767003523246,0.9369313046186251,0.062286054930550616,0.035115523819606274,0.04417662036271203,0.062286054930550616
effective_update_hl4096_epslr2_1e-12,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=4096; eps_lr2=1e-12,interp_roll501_shrink1_clip0.15,roll501,1.0,0.15,811:full,0.0354286675227693,0.04445118097460804,0.9369301298925369,0.062286054930550616,0.035115523819606274,0.04417662036271203,0.062286054930550616
effective_update_hl4096_epslr2_1e-12,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=4096; eps_lr2=1e-12,interp_roll501_shrink1_clip0.25,roll501,1.0,0.25,811:full,0.0354286675227693,0.04445118097460804,0.9369301298925369,0.062286054930550616,0.035115523819606274,0.04417662036271203,0.062286054930550616
effective_update_hl4096_epslr2_0,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=4096; eps_lr2=0,interp_roll501_shrink1_clip0.15,roll501,1.0,0.15,811:full,0.035428671777483385,0.044451185488484604,0.9369301170834453,0.062286054930550616,0.035115523819606274,0.04417662036271203,0.062286054930550616
effective_update_hl4096_epslr2_0,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=4096; eps_lr2=0,interp_roll501_shrink1_clip0.25,roll501,1.0,0.25,811:full,0.035428671777483385,0.044451185488484604,0.9369301170834453,0.062286054930550616,0.035115523819606274,0.04417662036271203,0.062286054930550616
softsign_lr_time_hl4096_epslr_0,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=4096; eps_lr=0,interp_roll501_shrink1_clip0.15,roll501,1.0,0.15,811:full,0.035428671777483385,0.044451185488484604,0.9369301170834453,0.062286054930550616,0.035115523819606274,0.04417662036271203,0.062286054930550616
softsign_lr_time_hl4096_epslr_0,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=4096; eps_lr=0,interp_roll501_shrink1_clip0.25,roll501,1.0,0.25,811:full,0.035428671777483385,0.044451185488484604,0.9369301170834453,0.062286054930550616,0.035115523819606274,0.04417662036271203,0.062286054930550616
softsign_lr_time_hl512_epslr_1e-03,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=512; eps_lr=0.001,interp_roll501_shrink0.75_clip0.15,roll501,0.75,0.15,811:full,0.03544413144681498,0.04447576342148541,0.936860352649153,0.0613010478923699,0.03514804416575844,0.04424847527126246,0.0613010478923699
softsign_lr_time_hl512_epslr_1e-03,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=512; eps_lr=0.001,interp_roll501_shrink0.75_clip0.25,roll501,0.75,0.25,811:full,0.03544413144681498,0.04447576342148541,0.936860352649153,0.0613010478923699,0.03514804416575844,0.04424847527126246,0.0613010478923699
s1_raw,control_s1,s1,none,interp_roll501_shrink0.5_clip0.15,roll501,0.5,0.15,811:full,0.0354505058813431,0.0444763842204876,0.936858590012579,0.06031567443610353,0.035200120970443845,0.044342852828293686,0.06031567443610353
s1_raw,control_s1,s1,none,interp_roll501_shrink0.5_clip0.25,roll501,0.5,0.25,811:full,0.0354505058813431,0.0444763842204876,0.936858590012579,0.06031567443610353,0.035200120970443845,0.044342852828293686,0.06031567443610353
softsign_lr_time_hl64_epslr_1e-03,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=64; eps_lr=0.001,interp_roll501_shrink0.75_clip0.15,roll501,0.75,0.15,811:full,0.03545155189291414,0.04448736283152586,0.9368274143426751,0.0613010478923699,0.03514804416575844,0.04424847527126246,0.0613010478923699
softsign_lr_time_hl64_epslr_1e-03,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=64; eps_lr=0.001,interp_roll501_shrink0.75_clip0.25,roll501,0.75,0.25,811:full,0.03545155189291414,0.04448736283152586,0.9368274143426751,0.0613010478923699,0.03514804416575844,0.04424847527126246,0.0613010478923699
softsign_lr_time_hl4096_epslr_1e-04,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=4096; eps_lr=0.0001,interp_roll501_shrink0.75_clip0.15,roll501,0.75,0.15,811:full,0.035469364303351014,0.04451268779393578,0.9367554703738615,0.0613010478923699,0.03514804416575844,0.04424847527126246,0.0613010478923699
softsign_lr_time_hl4096_epslr_1e-04,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=4096; eps_lr=0.0001,interp_roll501_shrink0.75_clip0.25,roll501,0.75,0.25,811:full,0.035469364303351014,0.04451268779393578,0.9367554703738615,0.0613010478923699,0.03514804416575844,0.04424847527126246,0.0613010478923699
effective_update_hl4096_epslr2_1e-08,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=4096; eps_lr2=1e-08,interp_roll501_shrink0.75_clip0.15,roll501,0.75,0.15,811:full,0.03548855579267525,0.04453507023068018,0.93669185154289,0.0613010478923699,0.03514804416575844,0.04424847527126246,0.0613010478923699
effective_update_hl4096_epslr2_1e-08,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=4096; eps_lr2=1e-08,interp_roll501_shrink0.75_clip0.25,roll501,0.75,0.25,811:full,0.03548855579267525,0.04453507023068018,0.93669185154289,0.0613010478923699,0.03514804416575844,0.04424847527126246,0.0613010478923699
softsign_lr_time_hl4096_epslr_1e-05,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=4096; eps_lr=1e-05,interp_roll501_shrink0.75_clip0.15,roll501,0.75,0.15,811:full,0.03548885309391408,0.04453606862289322,0.9366890130126891,0.0613010478923699,0.03514804416575844,0.04424847527126246,0.0613010478923699
softsign_lr_time_hl4096_epslr_1e-05,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=4096; eps_lr=1e-05,interp_roll501_shrink0.75_clip0.25,roll501,0.75,0.25,811:full,0.03548885309391408,0.04453606862289322,0.9366890130126891,0.0613010478923699,0.03514804416575844,0.04424847527126246,0.0613010478923699
effective_update_hl4096_epslr2_1e-10,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=4096; eps_lr2=1e-10,interp_roll501_shrink0.75_clip0.15,roll501,0.75,0.15,811:full,0.03549101318812895,0.04453537784028933,0.9366909769843923,0.0613010478923699,0.03514804416575844,0.04424847527126246,0.0613010478923699
effective_update_hl4096_epslr2_1e-10,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=4096; eps_lr2=1e-10,interp_roll501_shrink0.75_clip0.25,roll501,0.75,0.25,811:full,0.03549101318812895,0.04453537784028933,0.9366909769843923,0.0613010478923699,0.03514804416575844,0.04424847527126246,0.0613010478923699
effective_update_hl4096_epslr2_1e-12,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=4096; eps_lr2=1e-12,interp_roll501_shrink0.75_clip0.15,roll501,0.75,0.15,811:full,0.03549133108189832,0.044535686635607766,0.9366900990487536,0.0613010478923699,0.03514804416575844,0.04424847527126246,0.0613010478923699
effective_update_hl4096_epslr2_1e-12,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=4096; eps_lr2=1e-12,interp_roll501_shrink0.75_clip0.25,roll501,0.75,0.25,811:full,0.03549133108189832,0.044535686635607766,0.9366900990487536,0.0613010478923699,0.03514804416575844,0.04424847527126246,0.0613010478923699
effective_update_hl4096_epslr2_0,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=4096; eps_lr2=0,interp_roll501_shrink0.75_clip0.15,roll501,0.75,0.15,811:full,0.035491334343177486,0.04453568998355411,0.9366900895301775,0.0613010478923699,0.03514804416575844,0.04424847527126246,0.0613010478923699
effective_update_hl4096_epslr2_0,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=4096; eps_lr2=0,interp_roll501_shrink0.75_clip0.25,roll501,0.75,0.25,811:full,0.035491334343177486,0.04453568998355411,0.9366900895301775,0.0613010478923699,0.03514804416575844,0.04424847527126246,0.0613010478923699
softsign_lr_time_hl4096_epslr_0,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=4096; eps_lr=0,interp_roll501_shrink0.75_clip0.15,roll501,0.75,0.15,811:full,0.035491334343177486,0.04453568998355411,0.9366900895301775,0.0613010478923699,0.03514804416575844,0.04424847527126246,0.0613010478923699
softsign_lr_time_hl4096_epslr_0,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=4096; eps_lr=0,interp_roll501_shrink0.75_clip0.25,roll501,0.75,0.25,811:full,0.035491334343177486,0.04453568998355411,0.9366900895301775,0.0613010478923699,0.03514804416575844,0.04424847527126246,0.0613010478923699
effective_update_hl4096_epslr2_1e-06,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=4096; eps_lr2=1e-06,interp_roll501_shrink0.5_clip0.15,roll501,0.5,0.15,811:full,0.035499100379322954,0.04454013083222761,0.9366774630838659,0.06031567443610353,0.035200120970443845,0.044342852828293686,0.06031567443610353
effective_update_hl4096_epslr2_1e-06,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=4096; eps_lr2=1e-06,interp_roll501_shrink0.5_clip0.25,roll501,0.5,0.25,811:full,0.035499100379322954,0.04454013083222761,0.9366774630838659,0.06031567443610353,0.035200120970443845,0.044342852828293686,0.06031567443610353
softsign_lr_time_hl4096_epslr_1e-03,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=4096; eps_lr=0.001,interp_roll501_shrink0.5_clip0.15,roll501,0.5,0.15,811:full,0.03550529616055946,0.04454997408406615,0.9366494717627778,0.06031567443610353,0.035200120970443845,0.044342852828293686,0.06031567443610353
softsign_lr_time_hl4096_epslr_1e-03,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=4096; eps_lr=0.001,interp_roll501_shrink0.5_clip0.25,roll501,0.5,0.25,811:full,0.03550529616055946,0.04454997408406615,0.9366494717627778,0.06031567443610353,0.035200120970443845,0.044342852828293686,0.06031567443610353
effective_update_hl512_epslr2_1e-06,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=512; eps_lr2=1e-06,interp_roll501_shrink0.5_clip0.15,roll501,0.5,0.15,811:full,0.035514452814884495,0.044571125089978826,0.9365893035806965,0.06031567443610353,0.035200120970443845,0.044342852828293686,0.06031567443610353
effective_update_hl512_epslr2_1e-06,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=512; eps_lr2=1e-06,interp_roll501_shrink0.5_clip0.25,roll501,0.5,0.25,811:full,0.035514452814884495,0.044571125089978826,0.9365893035806965,0.06031567443610353,0.035200120970443845,0.044342852828293686,0.06031567443610353
effective_update_hl64_epslr2_1e-06,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=64; eps_lr2=1e-06,interp_roll501_shrink0.5_clip0.15,roll501,0.5,0.15,811:full,0.03551943098881664,0.044576938502261874,0.9365727611864415,0.06031567443610353,0.035200120970443845,0.044342852828293686,0.06031567443610353
effective_update_hl64_epslr2_1e-06,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=64; eps_lr2=1e-06,interp_roll501_shrink0.5_clip0.25,roll501,0.5,0.25,811:full,0.03551943098881664,0.044576938502261874,0.9365727611864415,0.06031567443610353,0.035200120970443845,0.044342852828293686,0.06031567443610353
softsign_lr_time_hl512_epslr_1e-03,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=512; eps_lr=0.001,interp_roll501_shrink0.5_clip0.15,roll501,0.5,0.15,811:full,0.035540329231341164,0.04460150655826985,0.9365028275650255,0.06031567443610353,0.035200120970443845,0.044342852828293686,0.06031567443610353
softsign_lr_time_hl512_epslr_1e-03,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=512; eps_lr=0.001,interp_roll501_shrink0.5_clip0.25,roll501,0.5,0.25,811:full,0.035540329231341164,0.04460150655826985,0.9365028275650255,0.06031567443610353,0.035200120970443845,0.044342852828293686,0.06031567443610353
softsign_lr_time_hl64_epslr_1e-03,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=64; eps_lr=0.001,interp_roll501_shrink0.5_clip0.15,roll501,0.5,0.15,811:full,0.035545119714438536,0.044609289433915365,0.936480665366809,0.06031567443610353,0.035200120970443845,0.044342852828293686,0.06031567443610353
