family,config,smoothing,shrink,residual_clip,selected_on,val_full_mae,val_full_rmse,val_full_r2,val_full_endpoint_abs_diff,val_tail_mae,val_tail_rmse,val_tail_endpoint_abs_diff
s1_raw,s0.1_shrink0.5_clip0.15,0.1,0.5,0.15,811:full,0.23475771027893733,0.32086892325121,-2.286326000713196,0.37081523573330877,0.44246247432045227,0.44497197315593756,0.37081523573330877
s1_raw,s0.1_shrink0.5_clip0.25,0.1,0.5,0.25,811:full,0.39142296354763945,0.5498105571891827,-8.648981604810354,0.6948470901489432,0.7717010079136009,0.7733141660498043,0.6948470901489432
s1_raw,s0.1_shrink0.75_clip0.15,0.1,0.75,0.15,811:full,0.23520143333993287,0.32094791069946355,-2.2879441720971356,0.37081523573330877,0.44246247432045227,0.44497197315593756,0.37081523573330877
s1_raw,s0.1_shrink0.75_clip0.25,0.1,0.75,0.25,811:full,0.3918837608521888,0.5498779247931357,-8.651346305110886,0.6948470901489432,0.7717010079136009,0.7733141660498043,0.6948470901489432
s1_raw,s0.1_shrink1_clip0.15,0.1,1.0,0.15,811:full,0.23585139099219551,0.321065224781806,-2.290348254727273,0.37081523573330877,0.44246247432045227,0.44497197315593756,0.37081523573330877
s1_raw,s0.1_shrink1_clip0.25,0.1,1.0,0.25,811:full,0.39253528581843483,0.549948794858659,-8.653834259588502,0.6948470901489432,0.7717010079136009,0.7733141660498043,0.6948470901489432
s1_raw,s0.5_shrink0.5_clip0.15,0.5,0.5,0.15,811:full,0.23455319842486033,0.32082414251481106,-2.2854087798885967,0.37081523573330877,0.44246247432045227,0.44497197315593756,0.37081523573330877
s1_raw,s0.5_shrink0.5_clip0.25,0.5,0.5,0.25,811:full,0.3912133506968345,0.549778069784489,-8.64784135348213,0.6948470901489432,0.7717010079136009,0.7733141660498043,0.6948470901489432
s1_raw,s0.5_shrink0.75_clip0.15,0.5,0.75,0.15,811:full,0.23478119288745466,0.3208731398715995,-2.2864123741776687,0.37081523573330877,0.44246247432045227,0.44497197315593756,0.37081523573330877
s1_raw,s0.5_shrink0.75_clip0.25,0.5,0.75,0.25,811:full,0.39144404618851664,0.5498107277760125,-8.648987592288824,0.6948470901489432,0.7717010079136009,0.7733141660498043,0.6948470901489432
s1_raw,s0.5_shrink1_clip0.15,0.5,1.0,0.15,811:full,0.2351192929242338,0.32093184501551514,-2.287615011207992,0.37081523573330877,0.44246247432045227,0.44497197315593756,0.37081523573330877
s1_raw,s0.5_shrink1_clip0.25,0.5,1.0,0.25,811:full,0.39179125436122303,0.5498545958334905,-8.650527392104475,0.6948470901489432,0.7717010079136009,0.7733141660498043,0.6948470901489432
s1_clamp,s0.1_shrink0.5_clip0.15,0.1,0.5,0.15,811:full,0.038554995411185684,0.04837464226977045,0.9253051151783354,0.046336588906336296,0.037815546958742965,0.04796786544230984,0.046336588906336296
s1_clamp,s0.1_shrink0.5_clip0.25,0.1,0.5,0.25,811:full,0.038554995411185684,0.04837464226977045,0.9253051151783354,0.046336588906336296,0.037815546958742965,0.04796786544230984,0.046336588906336296
s1_clamp,s0.1_shrink0.75_clip0.15,0.1,0.75,0.15,811:full,0.040638191277598205,0.050918909574148345,0.9172413269790934,0.04031259708837842,0.03999075060984252,0.050690686419723935,0.04031259708837842
s1_clamp,s0.1_shrink0.75_clip0.25,0.1,0.75,0.25,811:full,0.040638191277598205,0.050918909574148345,0.9172413269790934,0.04031259708837842,0.03999075060984252,0.050690686419723935,0.04031259708837842
s1_clamp,s0.1_shrink1_clip0.15,0.1,1.0,0.15,811:full,0.043164216864412616,0.05391257610227639,0.9072240313383115,0.03427498270565765,0.04274248579953252,0.05398130685358518,0.03427498270565765
s1_clamp,s0.1_shrink1_clip0.25,0.1,1.0,0.25,811:full,0.043164216864412616,0.05391257610227639,0.9072240313383115,0.03427498270565765,0.04274248579953252,0.05398130685358518,0.03427498270565765
s1_clamp,s0.5_shrink0.5_clip0.15,0.5,0.5,0.15,811:full,0.03661838691255314,0.045954782985415304,0.9325911732727882,0.05414377848965923,0.03594385805386396,0.045434269418024635,0.05414377848965923
s1_clamp,s0.5_shrink0.5_clip0.25,0.5,0.5,0.25,811:full,0.03661838691255314,0.045954782985415304,0.9325911732727882,0.05414377848965923,0.03594385805386396,0.045434269418024635,0.05414377848965923
s1_clamp,s0.5_shrink0.75_clip0.15,0.5,0.75,0.15,811:full,0.037262748036438496,0.04674768505776871,0.930244967069926,0.0520412599808604,0.036348984864930614,0.04599583395855751,0.0520412599808604
s1_clamp,s0.5_shrink0.75_clip0.25,0.5,0.75,0.25,811:full,0.037262748036438496,0.04674768505776871,0.930244967069926,0.0520412599808604,0.036348984864930614,0.04599583395855751,0.0520412599808604
s1_clamp,s0.5_shrink1_clip0.15,0.5,1.0,0.15,811:full,0.038056654129955875,0.047711889214050084,0.9273377978478315,0.04993707712273343,0.03682325594200157,0.04664913386833631,0.04993707712273343
s1_clamp,s0.5_shrink1_clip0.25,0.5,1.0,0.25,811:full,0.038056654129955875,0.047711889214050084,0.9273377978478315,0.04993707712273343,0.03682325594200157,0.04664913386833631,0.04993707712273343
s1_ratio,s0.1_shrink0.5_clip0.15,0.1,0.5,0.15,811:full,0.04486216911553296,0.08564265330632405,0.7658815950565677,0.046336588906249254,0.036220912926795176,0.04566580896574294,0.046336588906249254
s1_ratio,s0.1_shrink0.5_clip0.25,0.1,0.5,0.25,811:full,0.051000080709307456,0.1323976283598165,0.44047983844653416,0.046336588906249254,0.036220912926795176,0.04566580896574294,0.046336588906249254
s1_ratio,s0.1_shrink0.75_clip0.15,0.1,0.75,0.15,811:full,0.04591061404216122,0.08682929279964506,0.7593488969139777,0.040312597088247415,0.037081382838040675,0.0467658166955594,0.040312597088247415
s1_ratio,s0.1_shrink0.75_clip0.25,0.1,0.75,0.25,811:full,0.05221762126587204,0.13417538263644066,0.42535317171894416,0.040312597088247415,0.037081382838040675,0.0467658166955594,0.040312597088247415
s1_ratio,s0.1_shrink1_clip0.15,0.1,1.0,0.15,811:full,0.04722989815490042,0.0880178685512901,0.7527154267384297,0.034274982705483126,0.038239856117804054,0.048210770196928966,0.034274982705483126
s1_ratio,s0.1_shrink1_clip0.25,0.1,1.0,0.25,811:full,0.05364246088024099,0.1355714693355148,0.41333262824271677,0.034274982705483126,0.038239856117804054,0.048210770196928966,0.034274982705483126
s1_ratio,s0.5_shrink0.5_clip0.15,0.5,0.5,0.15,811:full,0.04295554263695613,0.0748994209305345,0.8209343641665126,0.054143778489648575,0.035905530693371115,0.045202994368805156,0.054143778489648575
s1_ratio,s0.5_shrink0.5_clip0.25,0.5,0.5,0.25,811:full,0.04687379787398874,0.10360119597257027,0.6574019656113796,0.054143778489648575,0.035905530693371115,0.045202994368805156,0.054143778489648575
s1_ratio,s0.5_shrink0.75_clip0.15,0.5,0.75,0.15,811:full,0.04364669229015649,0.07599009857401424,0.8156813228608396,0.052041259980844856,0.036335660813413405,0.045720650340903835,0.052041259980844856
s1_ratio,s0.5_shrink0.75_clip0.25,0.5,0.75,0.25,811:full,0.0477358117166633,0.10545828949255041,0.6450094640915478,0.052041259980844856,0.036335660813413405,0.045720650340903835,0.052041259980844856
s1_ratio,s0.5_shrink1_clip0.15,0.5,1.0,0.15,811:full,0.04442970410072464,0.07693992250725355,0.8110448130189255,0.049937077122713,0.03686485025991633,0.04637560307220603,0.049937077122713
s1_ratio,s0.5_shrink1_clip0.25,0.5,1.0,0.25,811:full,0.048625924996827774,0.10679050868447452,0.6359838605110861,0.049937077122713,0.03686485025991633,0.04637560307220603,0.049937077122713
